# simulation: Earthquake Building Sim
# Exported: 2025-12-20T10:39:34.423700
#
Time(s),Max_Displacement
1.5331,5.959601e+34
1.5431,1.136565e+35
1.5531,2.167563e+35
1.5631,4.133795e+35
1.5731,7.883628e+35
1.5832,1.503500e+36
1.5932,2.867349e+36
1.6032,5.468369e+36
1.6132,1.042882e+37
1.6232,1.988897e+37
1.6333,3.793059e+37
1.6433,7.233805e+37
1.6533,1.379571e+38
1.6633,2.631003e+38
1.6733,5.017629e+38
1.6834,9.569203e+38
1.6934,1.824959e+39
1.7034,3.480409e+39
1.7134,6.637545e+39
1.7234,1.265857e+40
1.7335,2.414137e+40
1.7435,4.604041e+40
1.7535,8.780443e+40
1.7635,1.674533e+41
1.7735,3.193529e+41
1.7836,6.090433e+41
1.7936,1.161516e+42
1.8036,2.215147e+42
1.8136,4.224544e+42
1.8236,8.056698e+42
1.8337,1.536506e+43
1.8437,2.930296e+43
1.8537,5.588417e+43
1.8637,1.065776e+44
1.8737,2.032560e+44
1.8838,3.876328e+44
1.8938,7.392609e+44
1.9038,1.409857e+45
1.9138,2.688761e+45
1.9238,5.127781e+45
1.9339,9.779276e+45
1.9439,1.865022e+46
1.9539,3.556814e+46
1.9639,6.783259e+46
1.9739,1.293647e+47
1.9840,2.467135e+47
1.9940,4.705114e+47
2.0040,8.973201e+47
2.0140,1.711294e+48
2.0240,3.263637e+48
2.0341,6.224136e+48
2.0441,1.187015e+49
2.0541,2.263777e+49
2.0641,4.317286e+49
2.0741,8.233567e+49
2.0842,1.570237e+50
2.0942,2.994626e+50
2.1042,5.711100e+50
2.1142,1.089173e+51
2.1242,2.077180e+51
2.1343,3.961425e+51
2.1443,7.554900e+51
2.1543,1.440807e+52
2.1643,2.747788e+52
2.1743,5.240352e+52
2.1844,9.993961e+52
2.1944,1.905965e+53
2.2044,3.634897e+53
2.2144,6.932173e+53
2.2244,1.322046e+54
2.2345,2.521296e+54
2.2445,4.808406e+54
2.2545,9.170190e+54
2.2645,1.748862e+55
2.2745,3.335284e+55
2.2846,6.360775e+55
2.2946,1.213074e+56
2.3046,2.313473e+56
2.3146,4.412064e+56
2.3246,8.414319e+56
2.3347,1.604709e+57
2.3447,3.060367e+57
2.3547,5.836476e+57
2.3647,1.113084e+58
2.3747,2.122781e+58
2.3848,4.048391e+58
2.3948,7.720753e+58
2.4048,1.472438e+59
2.4148,2.808110e+59
2.4248,5.355393e+59
2.4349,1.021336e+60
2.4449,1.947807e+60
2.4549,3.714694e+60
2.4649,7.084355e+60
2.4749,1.351069e+61
2.4850,2.576646e+61
2.4950,4.913965e+61
2.5050,9.371504e+61
2.5150,1.787255e+62
2.5251,3.408504e+62
2.5351,6.500414e+62
2.5451,1.239705e+63
2.5551,2.364261e+63
2.5651,4.508922e+63
2.5752,8.599040e+63
2.5852,1.639937e+64
2.5952,3.127551e+64
2.6052,5.964605e+64
2.6152,1.137520e+65
2.6253,2.169383e+65
2.6353,4.137265e+65
2.6453,7.890247e+65
2.6553,1.504762e+66
2.6653,2.869757e+66
2.6754,5.472961e+66
2.6854,1.043757e+67
2.6954,1.990567e+67
2.7054,3.796243e+67
2.7154,7.239879e+67
2.7255,1.380729e+68
2.7355,2.633212e+68
2.7455,5.021841e+68
2.7555,9.577237e+68
2.7655,1.826491e+69
2.7756,3.483331e+69
2.7856,6.643118e+69
2.7956,1.266920e+70
2.8056,2.416164e+70
2.8156,4.607907e+70
2.8257,8.787815e+70
2.8357,1.675939e+71
2.8457,3.196211e+71
2.8557,6.095546e+71
2.8657,1.162492e+72
2.8758,2.217007e+72
2.8858,4.228091e+72
2.8958,8.063463e+72
2.9058,1.537796e+73
2.9158,2.932757e+73
2.9259,5.593109e+73
2.9359,1.066671e+74
2.9459,2.034266e+74
2.9559,3.879583e+74
2.9659,7.398816e+74
2.9760,1.411040e+75
2.9860,2.691019e+75
2.9960,5.132086e+75
3.0060,9.787487e+75
3.0160,1.866588e+76
3.0261,3.559801e+76
3.0361,6.788955e+76
3.0461,1.294733e+77
3.0561,2.469206e+77
3.0661,4.709064e+77
3.0762,8.980735e+77
3.0862,1.712731e+78
3.0962,3.266377e+78
3.1062,6.229362e+78
3.1162,1.188012e+79
3.1263,2.265677e+79
3.1363,4.320911e+79
3.1463,8.240480e+79
3.1563,1.571556e+80
3.1663,2.997140e+80
3.1764,5.715895e+80
3.1864,1.090088e+81
3.1964,2.078924e+81
3.2064,3.964751e+81
3.2164,7.561243e+81
3.2265,1.442017e+82
3.2365,2.750095e+82
3.2465,5.244751e+82
3.2565,1.000235e+83
3.2665,1.907565e+83
3.2766,3.637949e+83
3.2866,6.937993e+83
3.2966,1.323156e+84
3.3066,2.523413e+84
3.3166,4.812443e+84
3.3267,9.177889e+84
3.3367,1.750330e+85
3.3467,3.338084e+85
3.3567,6.366116e+85
3.3667,1.214092e+86
3.3768,2.315416e+86
3.3868,4.415768e+86
3.3968,8.421384e+86
3.4068,1.606056e+87
3.4168,3.062936e+87
3.4269,5.841376e+87
3.4369,1.114019e+88
3.4469,2.124563e+88
3.4569,4.051790e+88
3.4669,7.727235e+88
3.4770,1.473674e+89
3.4870,2.810468e+89
3.4970,5.359890e+89
3.5070,1.022193e+90
3.5170,1.949442e+90
3.5271,3.717813e+90
3.5371,7.090303e+90
3.5471,1.352203e+91
3.5571,2.578810e+91
3.5671,4.918091e+91
3.5772,9.379372e+91
3.5872,1.788756e+92
3.5972,3.411365e+92
3.6072,6.505871e+92
3.6172,1.240746e+93
3.6273,2.366246e+93
3.6373,4.512708e+93
3.6473,8.606259e+93
3.6573,1.641314e+94
3.6673,3.130177e+94
3.6774,5.969613e+94
3.6874,1.138475e+95
3.6974,2.171204e+95
3.7074,4.140739e+95
3.7174,7.896872e+95
3.7275,1.506026e+96
3.7375,2.872166e+96
3.7475,5.477556e+96
3.7575,1.044634e+97
3.7675,1.992238e+97
3.7776,3.799431e+97
3.7876,7.245957e+97
3.7976,1.381889e+98
3.8076,2.635422e+98
3.8176,5.026058e+98
3.8277,9.585278e+98
3.8377,1.828024e+99
3.8477,3.486255e+99
3.8577,6.648695e+99
3.8677,1.267984e+100
3.8778,2.418193e+100
3.8878,4.611775e+100
3.8978,8.795193e+100
3.9078,1.677346e+101
3.9178,3.198894e+101
3.9279,6.100664e+101
3.9379,1.163468e+102
3.9479,2.218869e+102
3.9579,4.231641e+102
3.9679,8.070233e+102
3.9780,1.539087e+103
3.9880,2.935219e+103
3.9980,5.597805e+103
4.0080,1.067567e+104
4.0180,2.035974e+104
4.0281,3.882840e+104
4.0381,7.405028e+104
4.0481,1.412225e+105
4.0581,2.693278e+105
4.0681,5.136395e+105
4.0782,9.795704e+105
4.0882,1.868155e+106
4.0982,3.562789e+106
4.1082,6.794655e+106
4.1182,1.295820e+107
4.1283,2.471279e+107
4.1383,4.713018e+107
4.1483,8.988275e+107
4.1583,1.714169e+108
4.1683,3.269120e+108
4.1784,6.234592e+108
4.1884,1.189009e+109
4.1984,2.267580e+109
4.2084,4.324539e+109
4.2184,8.247399e+109
4.2285,1.572875e+110
4.2385,2.999656e+110
4.2485,5.720694e+110
4.2585,1.091003e+111
4.2685,2.080670e+111
4.2786,3.968080e+111
4.2886,7.567591e+111
4.2986,1.443228e+112
4.3086,2.752404e+112
4.3186,5.249155e+112
4.3287,1.001075e+113
4.3387,1.909167e+113
4.3487,3.641004e+113
4.3587,6.943818e+113
4.3687,1.324267e+114
4.3788,2.525532e+114
4.3888,4.816483e+114
4.3988,9.185595e+114
4.4088,1.751800e+115
4.4188,3.340887e+115
4.4289,6.371461e+115
4.4389,1.215112e+116
4.4489,2.317360e+116
4.4589,4.419475e+116
4.4689,8.428455e+116
4.4790,1.607405e+117
4.4890,3.065508e+117
4.4990,5.846281e+117
4.5090,1.114954e+118
4.5190,2.126347e+118
4.5291,4.055192e+118
4.5391,7.733723e+118
4.5491,1.474911e+119
4.5591,2.812828e+119
4.5691,5.364390e+119
4.5792,1.023052e+120
4.5892,1.951079e+120
4.5992,3.720935e+120
4.6092,7.096256e+120
4.6192,1.353339e+121
4.6293,2.580975e+121
4.6393,4.922220e+121
4.6493,9.387247e+121
4.6593,1.790257e+122
4.6693,3.414230e+122
4.6794,6.511334e+122
4.6894,1.241787e+123
4.6994,2.368233e+123
4.7094,4.516496e+123
4.7194,8.613485e+123
4.7295,1.642692e+124
4.7395,3.132805e+124
4.7495,5.974625e+124
4.7595,1.139431e+125
4.7695,2.173027e+125
4.7796,4.144216e+125
4.7896,7.903502e+125
4.7996,1.507290e+126
4.8096,2.874578e+126
4.8196,5.482155e+126
4.8297,1.045511e+127
4.8397,1.993911e+127
4.8497,3.802621e+127
4.8597,7.252041e+127
4.8697,1.383049e+128
4.8798,2.637635e+128
4.8898,5.030278e+128
4.8998,9.593326e+128
4.9098,1.829559e+129
4.9198,3.489182e+129
4.9299,6.654278e+129
4.9399,1.269048e+130
4.9499,2.420223e+130
4.9599,4.615647e+130
4.9699,8.802578e+130
4.9800,1.678754e+131
4.9900,3.201580e+131
5.0000,6.105786e+131
